datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-06-28 14:00:00,3,0,1,1,2012,6,28,3,14,0.014375893399119377,0.589371919631958,-0.806901216506958
2012-06-28 15:00:00,3,0,1,1,2012,6,28,3,15,0.014375893399119377,0.589371919631958,-0.806901216506958
2012-06-28 16:00:00,3,0,1,1,2012,6,28,3,16,-0.13516901433467865,0.5966286659240723,-0.7899675369262695
2012-06-28 17:00:00,3,0,1,1,2012,6,28,3,17,-0.13589397072792053,0.6091710329055786,-0.780208170413971
2012-06-28 18:00:00,3,0,1,1,2012,6,28,3,18,-0.09588324278593063,0.572277307510376,-0.8134830594062805
2012-06-28 19:00:00,3,0,1,1,2012,6,28,3,19,-0.013508515432476997,0.5212339758872986,-0.8528620004653931
2012-06-28 20:00:00,3,0,1,1,2012,6,28,3,20,-0.11634157598018646,0.4469320476055145,-0.8867480158805847
2012-06-28 21:00:00,3,0,1,1,2012,6,28,3,21,-0.08632231503725052,0.20300349593162537,-0.9753223061561584
2012-06-28 22:00:00,3,0,1,1,2012,6,28,3,22,-0.1150788739323616,0.22201724350452423,-0.9681834578514099
2012-06-28 23:00:00,3,0,1,1,2012,6,28,3,23,-0.14015688002109528,0.23597925901412964,-0.9614748954772949
2012-06-29 00:00:00,3,0,1,1,2012,6,29,4,0,-0.14015688002109528,0.23597925901412964,-0.9614748954772949
2012-06-29 01:00:00,3,0,1,1,2012,6,29,4,1,-0.1086885929107666,0.21550703048706055,-0.9703178405761719
2012-06-29 02:00:00,3,0,1,1,2012,6,29,4,2,-0.0743393823504448,0.1564173698425293,-0.9848666191101074
2012-06-29 03:00:00,3,0,1,1,2012,6,29,4,3,-0.0743393823504448,0.1564173698425293,-0.9848666191101074
2012-06-29 04:00:00,3,0,1,1,2012,6,29,4,4,-0.08893608301877975,0.08387376368045807,-0.9924787878990173
2012-06-29 05:00:00,3,0,1,1,2012,6,29,4,5,-0.14198245108127594,0.09689535945653915,-0.9850930571556091
2012-06-29 06:00:00,3,0,1,2,2012,6,29,4,6,-0.09220386296510696,0.11350810527801514,-0.9892311692237854
2012-06-29 07:00:00,3,0,1,1,2012,6,29,4,7,-0.14198245108127594,0.09689535945653915,-0.9850930571556091
2012-06-29 08:00:00,3,0,1,2,2012,6,29,4,8,-0.15952150523662567,0.16760680079460144,-0.9728220105171204
2012-06-29 09:00:00,3,0,1,1,2012,6,29,4,9,-0.11199849843978882,0.19500312209129333,-0.9743403792381287
2012-06-29 10:00:00,3,0,1,1,2012,6,29,4,10,-0.043380916118621826,0.4550034999847412,-0.8894304037094116
2012-06-29 11:00:00,3,0,1,2,2012,6,29,4,11,-0.05844411626458168,0.42476165294647217,-0.9034059643745422
2012-06-29 12:00:00,3,0,1,2,2012,6,29,4,12,-0.09284177422523499,0.44975873827934265,-0.8882557153701782
2012-06-29 13:00:00,3,0,1,1,2012,6,29,4,13,-0.1494884490966797,0.46100521087646484,-0.8747146725654602
2012-06-29 14:00:00,3,0,1,1,2012,6,29,4,14,-0.1307177096605301,0.4978305995464325,-0.8573340177536011
2012-06-29 15:00:00,3,0,1,1,2012,6,29,4,15,-0.3316470980644226,0.43935447931289673,-0.8348354697227478
2012-06-29 16:00:00,3,0,1,1,2012,6,29,4,16,-0.3316470980644226,0.43935447931289673,-0.8348354697227478
2012-06-29 17:00:00,3,0,1,1,2012,6,29,4,17,-0.16311979293823242,0.5180857181549072,-0.8396086096763611
2012-06-29 18:00:00,3,0,1,1,2012,6,29,4,18,-0.3405942916870117,0.482247918844223,-0.8069491982460022
2012-06-29 19:00:00,3,0,1,1,2012,6,29,4,19,-0.13671961426734924,0.3634546399116516,-0.921388566493988
2012-06-29 20:00:00,3,0,1,1,2012,6,29,4,20,-0.09411738812923431,0.4329398572444916,-0.8963500261306763
2012-06-29 21:00:00,3,0,1,2,2012,6,29,4,21,-0.12043946236371994,0.2871937155723572,-0.950210452079773
2012-06-29 22:00:00,3,0,1,3,2012,6,29,4,22,-0.10754562169313431,0.19536472856998444,-0.9745476841926575
2012-06-29 23:00:00,3,0,1,3,2012,6,29,4,23,-0.10754562169313431,0.19536472856998444,-0.9745476841926575
2012-06-30 00:00:00,3,0,0,3,2012,6,30,5,0,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 01:00:00,3,0,0,3,2012,6,30,5,1,-0.019058650359511375,-0.07614830136299133,-0.9968026280403137
2012-06-30 02:00:00,3,0,0,2,2012,6,30,5,2,-0.16209082305431366,-0.12736822664737701,-0.9783764481544495
2012-06-30 03:00:00,3,0,0,2,2012,6,30,5,3,-0.16209082305431366,-0.12736822664737701,-0.9783764481544495
2012-06-30 04:00:00,3,0,0,2,2012,6,30,5,4,-0.14990729093551636,-0.16004657745361328,-0.9754395484924316
2012-06-30 05:00:00,3,0,0,1,2012,6,30,5,5,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 06:00:00,3,0,0,1,2012,6,30,5,6,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 07:00:00,3,0,0,1,2012,6,30,5,7,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 08:00:00,3,0,0,1,2012,6,30,5,8,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 09:00:00,3,0,0,1,2012,6,30,5,9,-0.05699765682220459,-0.08989271521568298,-0.9941988587379456
2012-06-30 10:00:00,3,0,0,1,2012,6,30,5,10,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 11:00:00,3,0,0,1,2012,6,30,5,11,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 12:00:00,3,0,0,1,2012,6,30,5,12,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 13:00:00,3,0,0,1,2012,6,30,5,13,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 14:00:00,3,0,0,1,2012,6,30,5,14,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 15:00:00,3,0,0,1,2012,6,30,5,15,-0.07401605695486069,0.5297449231147766,-0.8446095585823059
2012-06-30 16:00:00,3,0,0,1,2012,6,30,5,16,-0.17072626948356628,0.5280238389968872,-0.8314900398254395
2012-06-30 17:00:00,3,0,0,1,2012,6,30,5,17,-0.19363078474998474,0.47790399193763733,-0.8564384579658508
2012-06-30 18:00:00,3,0,0,1,2012,6,30,5,18,-0.3235899806022644,0.4053311347961426,-0.8547764420509338
2012-06-30 19:00:00,3,0,0,1,2012,6,30,5,19,-0.060323894023895264,0.361990749835968,-0.9301350712776184
2012-06-30 20:00:00,3,0,0,1,2012,6,30,5,20,-0.13343611359596252,0.2616148889064789,-0.955903947353363
2012-06-30 21:00:00,3,0,0,1,2012,6,30,5,21,-0.13343611359596252,0.2616148889064789,-0.955903947353363
2012-06-30 22:00:00,3,0,0,1,2012,6,30,5,22,-0.11422298848628998,0.157815620303154,-0.9808392524719238
2012-06-30 23:00:00,3,0,0,1,2012,6,30,5,23,-0.17332148551940918,0.13832804560661316,-0.9751023650169373
2012-07-20 00:00:00,3,0,1,3,2012,7,20,4,0,-0.10856050252914429,-0.09736974537372589,-0.98916095495224
2012-07-20 01:00:00,3,0,1,1,2012,7,20,4,1,-0.08004758507013321,-0.08718489110469818,-0.9928291440010071
2012-07-20 02:00:00,3,0,1,2,2012,7,20,4,2,-0.10856050252914429,-0.09736974537372589,-0.98916095495224
2012-07-20 03:00:00,3,0,1,2,2012,7,20,4,3,-0.0990515798330307,-0.09397921711206436,-0.9904880523681641
2012-07-20 04:00:00,3,0,1,2,2012,7,20,4,4,-0.06101806461811066,-0.08035726100206375,-0.9947596192359924
2012-07-20 05:00:00,3,0,1,2,2012,7,20,4,5,-0.08004758507013321,-0.08718489110469818,-0.9928291440010071
2012-07-20 06:00:00,3,0,1,2,2012,7,20,4,6,-0.06101806461811066,-0.08035726100206375,-0.9947596192359924
2012-07-20 07:00:00,3,0,1,2,2012,7,20,4,7,-0.04211358353495598,-0.07355067878961563,-0.9962694644927979
2012-07-20 08:00:00,3,0,1,2,2012,7,20,4,8,-0.07239951193332672,-0.033441606909036636,-0.9967915415763855
2012-07-20 09:00:00,3,0,1,2,2012,7,20,4,9,-0.10172087699174881,-0.005190032999962568,-0.9947966933250427
2012-07-20 10:00:00,3,0,1,2,2012,7,20,4,10,-0.08113478869199753,0.0019892894197255373,-0.9966989755630493
2012-07-20 11:00:00,3,0,1,3,2012,7,20,4,11,-0.06974004209041595,0.05279919505119324,-0.9961614012718201
2012-07-20 12:00:00,3,0,1,3,2012,7,20,4,12,-0.07239951193332672,-0.033441606909036636,-0.9967915415763855
2012-07-20 13:00:00,3,0,1,3,2012,7,20,4,13,-0.11229471117258072,-0.04753127694129944,-0.9925104975700378
2012-07-20 14:00:00,3,0,1,3,2012,7,20,4,14,-0.0779794454574585,-0.023888330906629562,-0.9966651201248169
2012-07-20 15:00:00,3,0,1,2,2012,7,20,4,15,0.009062150493264198,0.006726877298206091,-0.9999350309371948
2012-07-20 16:00:00,3,0,1,2,2012,7,20,4,16,0.03534093499183655,0.0046792360953986645,-0.9993497729301453
2012-07-20 17:00:00,3,0,1,2,2012,7,20,4,17,0.09579773992300034,-0.023179899901151657,-0.9950310587882996
2012-07-20 18:00:00,3,0,1,2,2012,7,20,4,18,0.044978056102991104,0.017211301252245903,-0.9987961649894714
2012-07-20 19:00:00,3,0,1,2,2012,7,20,4,19,0.02018149569630623,-0.03447827324271202,-0.9990989565849304
2012-07-20 20:00:00,3,0,1,3,2012,7,20,4,20,0.08777294307947159,-0.009934789501130581,-0.996002733707428
2012-07-20 21:00:00,3,0,1,3,2012,7,20,4,21,0.05173654481768608,-0.028669601306319237,-0.998221755027771
2012-07-20 22:00:00,3,0,1,2,2012,7,20,4,22,-0.03747193142771721,-0.06096026301383972,-0.9973993301391602
2012-07-20 23:00:00,3,0,1,2,2012,7,20,4,23,0.02238106168806553,-0.039342574775218964,-0.9989445209503174
2012-07-21 00:00:00,3,0,0,3,2012,7,21,5,0,0.02238106168806553,-0.039342574775218964,-0.9989445209503174
2012-07-21 01:00:00,3,0,0,2,2012,7,21,5,1,0.0025568101555109024,-0.04652399942278862,-0.9988811612129211
2012-07-21 02:00:00,3,0,0,3,2012,7,21,5,2,0.027549218386411667,-0.07698556035757065,-0.9965760111808777
2012-07-21 03:00:00,3,0,0,3,2012,7,21,5,3,0.008527083322405815,-0.08402054756879807,-0.9963486194610596
2012-07-21 04:00:00,3,0,0,3,2012,7,21,5,4,0.029677603393793106,-0.08174991607666016,-0.996192991733551
2012-07-21 05:00:00,3,0,0,3,2012,7,21,5,5,0.010623537935316563,-0.08881880342960358,-0.9959716796875
2012-07-21 06:00:00,3,0,0,3,2012,7,21,5,6,0.010623537935316563,-0.08881880342960358,-0.9959716796875
2012-07-21 07:00:00,3,0,0,2,2012,7,21,5,7,0.010623537935316563,-0.08881880342960358,-0.9959716796875
2012-07-21 08:00:00,3,0,0,2,2012,7,21,5,8,0.011724044568836689,-0.06646662205457687,-0.9977028369903564
2012-07-21 09:00:00,3,0,0,2,2012,7,21,5,9,-0.02863325923681259,-0.08119076490402222,-0.9962670207023621
2012-07-21 10:00:00,3,0,0,3,2012,7,21,5,10,0.010623537935316563,-0.08881880342960358,-0.9959716796875
2012-07-21 11:00:00,3,0,0,2,2012,7,21,5,11,0.007126621901988983,-0.05646710842847824,-0.9983547329902649
2012-07-21 12:00:00,3,0,0,3,2012,7,21,5,12,-0.012869431637227535,-0.0637337788939476,-0.9978576898574829
2012-07-21 13:00:00,3,0,0,3,2012,7,21,5,13,-0.05330919474363327,-0.07834800332784653,-0.9954693913459778
2012-07-21 14:00:00,3,0,0,2,2012,7,21,5,14,0.008527083322405815,-0.08402054756879807,-0.9963486194610596
2012-07-21 15:00:00,3,0,0,3,2012,7,21,5,15,0.008527083322405815,-0.08402054756879807,-0.9963486194610596
2012-07-21 16:00:00,3,0,0,3,2012,7,21,5,16,-0.029856126755475998,-0.09810662269592285,-0.9946418404579163
2012-07-21 17:00:00,3,0,0,3,2012,7,21,5,17,-0.04917043074965477,-0.10513941943645477,-0.9931513667106628
2012-07-21 18:00:00,3,0,0,2,2012,7,21,5,18,-0.029856126755475998,-0.09810662269592285,-0.9946418404579163
2012-07-21 19:00:00,3,0,0,2,2012,7,21,5,19,-0.04917043074965477,-0.10513941943645477,-0.9931513667106628
2012-07-21 20:00:00,3,0,0,3,2012,7,21,5,20,-0.04917043074965477,-0.10513941943645477,-0.9931513667106628
2012-07-21 21:00:00,3,0,0,2,2012,7,21,5,21,-0.04917043074965477,-0.10513941943645477,-0.9931513667106628
2012-07-21 22:00:00,3,0,0,2,2012,7,21,5,22,-0.08805325627326965,-0.11918487399816513,-0.9888624548912048
2012-07-21 23:00:00,3,0,0,2,2012,7,21,5,23,-0.1561954915523529,-0.14343197643756866,-0.9771453142166138
2012-07-22 00:00:00,3,0,0,2,2012,7,22,6,0,-0.08805325627326965,-0.11918487399816513,-0.9888624548912048
2012-07-22 01:00:00,3,0,0,2,2012,7,22,6,1,-0.04917043074965477,-0.10513941943645477,-0.9931513667106628
2012-07-22 02:00:00,3,0,0,2,2012,7,22,6,2,-0.08805325627326965,-0.11918487399816513,-0.9888624548912048
2012-07-22 03:00:00,3,0,0,2,2012,7,22,6,3,-0.08805325627326965,-0.11918487399816513,-0.9888624548912048
2012-07-22 04:00:00,3,0,0,1,2012,7,22,6,4,-0.1561954915523529,-0.14343197643756866,-0.9771453142166138
2012-07-22 05:00:00,3,0,0,1,2012,7,22,6,5,-0.1561954915523529,-0.14343197643756866,-0.9771453142166138
2012-07-22 06:00:00,3,0,0,2,2012,7,22,6,6,-0.10835041105747223,-0.0863104984164238,-0.9903128743171692
2012-07-22 07:00:00,3,0,0,2,2012,7,22,6,7,-0.16929110884666443,-0.10788639634847641,-0.9795891046524048
2012-07-22 08:00:00,3,0,0,2,2012,7,22,6,8,-0.18126703798770905,-0.07444046437740326,-0.9805477261543274
2012-07-22 09:00:00,3,0,0,2,2012,7,22,6,9,-0.20401756465435028,-0.009073659777641296,-0.9789078235626221
2012-07-22 10:00:00,3,0,0,2,2012,7,22,6,10,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2012-07-22 11:00:00,3,0,0,2,2012,7,22,6,11,-0.19421149790287018,-0.03767319396138191,-0.9802156090736389
2012-07-22 12:00:00,3,0,0,2,2012,7,22,6,12,-0.13031533360481262,0.03454471006989479,-0.9908422231674194
2012-07-22 13:00:00,3,0,0,2,2012,7,22,6,13,-0.14851334691047668,0.06367574632167816,-0.9868320226669312
2012-07-22 14:00:00,3,0,0,1,2012,7,22,6,14,-0.14171776175498962,0.07694324105978012,-0.9869099855422974
2012-07-22 15:00:00,3,0,0,1,2012,7,22,6,15,-0.14171776175498962,0.07694324105978012,-0.9869099855422974
2012-07-22 16:00:00,3,0,0,1,2012,7,22,6,16,-0.1458304077386856,0.08746425062417984,-0.9854297041893005
2012-07-22 17:00:00,3,0,0,1,2012,7,22,6,17,-0.053627271205186844,0.11812026053667068,-0.9915475845336914
2012-07-22 18:00:00,3,0,0,1,2012,7,22,6,18,-0.09954076260328293,0.10301612317562103,-0.9896823167800903
2012-07-22 19:00:00,3,0,0,1,2012,7,22,6,19,-0.09185301512479782,0.0655805841088295,-0.9936084151268005
2012-07-22 20:00:00,3,0,0,1,2012,7,22,6,20,-0.08454164862632751,0.030450457707047462,-0.9959535598754883
2012-07-22 21:00:00,3,0,0,1,2012,7,22,6,21,-0.12227889895439148,-0.012374197132885456,-0.9924153089523315
2012-07-22 22:00:00,3,0,0,1,2012,7,22,6,22,-0.06306461989879608,0.03782711178064346,-0.997291624546051
2012-07-22 23:00:00,3,0,0,1,2012,7,22,6,23,-0.07475003600120544,-0.012935069389641285,-0.9970972537994385
2012-07-23 00:00:00,3,0,1,1,2012,7,23,0,0,-0.10856050252914429,-0.09736974537372589,-0.98916095495224
2012-07-23 01:00:00,3,0,1,1,2012,7,23,0,1,-0.04211358353495598,-0.07355067878961563,-0.9962694644927979
2012-07-23 02:00:00,3,0,1,2,2012,7,23,0,2,-0.10423224419355392,-0.11706872284412384,-0.9874916672706604
2012-07-23 03:00:00,3,0,1,2,2012,7,23,0,3,-0.10423224419355392,-0.11706872284412384,-0.9874916672706604
2012-07-23 04:00:00,3,0,1,2,2012,7,23,0,4,-0.07700732350349426,-0.10730437189340591,-0.9910989999771118
2012-07-23 05:00:00,3,0,1,2,2012,7,23,0,5,-0.07700732350349426,-0.10730437189340591,-0.9910989999771118
2012-07-23 06:00:00,3,0,1,2,2012,7,23,0,6,-0.11626193672418594,-0.07819222658872604,-0.9901046752929688
2012-07-23 07:00:00,3,0,1,1,2012,7,23,0,7,-0.09760348498821259,-0.0307948999106884,-0.9947444796562195
2012-07-23 08:00:00,3,0,1,1,2012,7,23,0,8,-0.12817935645580292,0.002478614915162325,-0.9917463660240173
2012-07-23 09:00:00,3,0,1,2,2012,7,23,0,9,-0.1164865717291832,0.04812457785010338,-0.9920244216918945
2012-07-23 10:00:00,3,0,1,2,2012,7,23,0,10,-0.24407921731472015,0.11397125571966171,-0.9630347490310669
2012-07-23 11:00:00,3,0,1,2,2012,7,23,0,11,-0.1267305463552475,0.2472071647644043,-0.9606258273124695
2012-07-23 12:00:00,3,0,1,2,2012,7,23,0,12,-0.1267305463552475,0.2472071647644043,-0.9606258273124695
2012-07-23 13:00:00,3,0,1,2,2012,7,23,0,13,-0.1788703352212906,0.23084716498851776,-0.9563900232315063
2012-07-23 14:00:00,3,0,1,2,2012,7,23,0,14,-0.11721345037221909,0.18157987296581268,-0.9763637185096741
2012-07-23 15:00:00,3,0,1,1,2012,7,23,0,15,-0.10080868005752563,0.2328544408082962,-0.9672714471817017
2012-07-23 16:00:00,3,0,1,1,2012,7,23,0,16,-0.15912355482578278,0.2537051737308502,-0.9541034698486328
2012-07-23 17:00:00,3,0,1,1,2012,7,23,0,17,-0.15912355482578278,0.2537051737308502,-0.9541034698486328
2012-07-23 18:00:00,3,0,1,1,2012,7,23,0,18,-0.19286835193634033,0.2982197403907776,-0.9347864389419556
2012-07-23 19:00:00,3,0,1,1,2012,7,23,0,19,-0.04961692914366722,0.2698443830013275,-0.9616159796714783
2012-07-23 20:00:00,3,0,1,1,2012,7,23,0,20,-0.10756129771471024,0.14273414015769958,-0.9838923215866089
2012-07-23 21:00:00,3,0,1,1,2012,7,23,0,21,-0.08379419147968292,0.1504148244857788,-0.9850596785545349
2012-07-23 22:00:00,3,0,1,1,2012,7,23,0,22,-0.07664486765861511,0.13504822552204132,-0.9878338575363159
2012-07-23 23:00:00,3,0,1,1,2012,7,23,0,23,-0.09508529305458069,0.09267047792673111,-0.9911450743675232
2012-07-24 00:00:00,3,0,1,1,2012,7,24,1,0,-0.10617255419492722,0.02298971638083458,-0.9940804839134216
2012-07-24 01:00:00,3,0,1,1,2012,7,24,1,1,-0.07475003600120544,-0.012935069389641285,-0.9970972537994385
2012-07-24 02:00:00,3,0,1,1,2012,7,24,1,2,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2012-07-24 03:00:00,3,0,1,1,2012,7,24,1,3,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2012-07-24 04:00:00,3,0,1,1,2012,7,24,1,4,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2012-07-24 05:00:00,3,0,1,1,2012,7,24,1,5,-0.10628019273281097,-0.062471892684698105,-0.9923033714294434
2012-07-24 06:00:00,3,0,1,1,2012,7,24,1,6,-0.08619513362646103,-0.05534855276346207,-0.9946743249893188
2012-07-24 07:00:00,3,0,1,1,2012,7,24,1,7,-0.08454164862632751,0.030450457707047462,-0.9959535598754883
2012-07-24 08:00:00,3,0,1,1,2012,7,24,1,8,-0.07411018759012222,0.08315804600715637,-0.9937719702720642
2012-07-24 09:00:00,3,0,1,1,2012,7,24,1,9,-0.27611327171325684,0.22144170105457306,-0.9352596998214722
2012-07-24 10:00:00,3,0,1,1,2012,7,24,1,10,-0.022709263488650322,0.2628297805786133,-0.9645471572875977
2012-07-24 11:00:00,3,0,1,2,2012,7,24,1,11,-0.004182926379144192,0.30432751774787903,-0.9525340795516968
2012-07-24 12:00:00,3,0,1,2,2012,7,24,1,12,-0.08249823749065399,0.24565529823303223,-0.9658170342445374
2012-07-24 13:00:00,3,0,1,2,2012,7,24,1,13,-0.028116658329963684,0.29802876710891724,-0.9541202783584595
2012-07-24 14:00:00,3,0,1,2,2012,7,24,1,14,-0.08906462788581848,0.28113818168640137,-0.9555071592330933
2012-07-24 15:00:00,3,0,1,1,2012,7,24,1,15,-0.020302224904298782,0.32206159830093384,-0.9464983344078064
2012-07-24 16:00:00,3,0,1,1,2012,7,24,1,16,-0.014780363999307156,0.25789162516593933,-0.9660574793815613
2012-07-24 17:00:00,3,0,1,1,2012,7,24,1,17,0.012873257510364056,0.2868485152721405,-0.9578838348388672
2012-07-24 18:00:00,3,0,1,1,2012,7,24,1,18,0.02101117931306362,0.1829715520143509,-0.9828915596008301
2012-07-24 19:00:00,3,0,1,1,2012,7,24,1,19,-0.10756129771471024,0.14273414015769958,-0.9838923215866089
2012-07-24 20:00:00,3,0,1,1,2012,7,24,1,20,-0.09954076260328293,0.10301612317562103,-0.9896823167800903
2012-07-24 21:00:00,3,0,1,1,2012,7,24,1,21,-0.053627271205186844,0.11812026053667068,-0.9915475845336914
2012-07-24 22:00:00,3,0,1,1,2012,7,24,1,22,-0.0309483390301466,0.1254640370607376,-0.9916133284568787
2012-07-24 23:00:00,3,0,1,1,2012,7,24,1,23,0.030990788713097572,0.2005850076675415,-0.9791638851165771
2012-07-25 00:00:00,3,0,1,1,2012,7,25,2,0,0.012588799931108952,0.18333791196346283,-0.9829537868499756
2012-07-25 01:00:00,3,0,1,1,2012,7,25,2,1,-0.06927622854709625,0.1456054151058197,-0.9868999719619751
2012-07-25 02:00:00,3,0,1,1,2012,7,25,2,2,-0.03773581609129906,0.11879447847604752,-0.9921936988830566
2012-07-25 03:00:00,3,0,1,1,2012,7,25,2,3,-0.03161488100886345,0.07816606014966965,-0.9964340329170227
2012-07-25 04:00:00,3,0,1,1,2012,7,25,2,4,-0.02644718997180462,0.06722790747880936,-0.997385561466217
2012-07-25 05:00:00,3,0,1,1,2012,7,25,2,5,-0.0746230036020279,0.050919074565172195,-0.9959082007408142
2012-07-25 06:00:00,3,0,1,1,2012,7,25,2,6,-0.05048748478293419,0.059114258736371994,-0.996971607208252
2012-07-25 07:00:00,3,0,1,1,2012,7,25,2,7,0.060749758034944534,0.23085106909275055,-0.9710906744003296
2012-07-25 08:00:00,3,0,1,1,2012,7,25,2,8,-0.01619304157793522,0.31184902787208557,-0.9499393701553345
2012-07-25 09:00:00,3,0,1,1,2012,7,25,2,9,0.02299514226615429,0.390921026468277,-0.9200763702392578
2012-07-25 10:00:00,3,0,1,1,2012,7,25,2,10,-0.298839271068573,0.3060069680213928,-0.9035496711730957
2012-07-25 11:00:00,3,0,1,1,2012,7,25,2,11,-0.313914030790329,0.3654857575893402,-0.8758642673492432
2012-07-25 12:00:00,3,0,1,1,2012,7,25,2,12,-0.313914030790329,0.3654857575893402,-0.8758642673492432
2012-07-25 13:00:00,3,0,1,1,2012,7,25,2,13,-0.1382519155740738,0.4557223618030548,-0.8789326548576355
2012-07-25 14:00:00,3,0,1,1,2012,7,25,2,14,-0.1791771799325943,0.4812966585159302,-0.8575887084007263
2012-07-25 15:00:00,3,0,1,1,2012,7,25,2,15,-0.22203433513641357,0.43289458751678467,-0.8732413649559021
2012-07-25 16:00:00,3,0,1,1,2012,7,25,2,16,-0.14558295905590057,0.489769846200943,-0.8591694831848145
2012-07-25 17:00:00,3,0,1,1,2012,7,25,2,17,-0.32441598176956177,0.4097084701061249,-0.8520456552505493
2012-07-25 18:00:00,3,0,1,1,2012,7,25,2,18,-0.1820022016763687,0.5075960159301758,-0.8416827321052551
2012-07-25 19:00:00,3,0,1,1,2012,7,25,2,19,-0.1640552431344986,0.4123243987560272,-0.8957928419113159
2012-07-25 20:00:00,3,0,1,1,2012,7,25,2,20,-0.11759551614522934,0.325741171836853,-0.9378367066383362
2012-07-25 21:00:00,3,0,1,1,2012,7,25,2,21,-0.1394311636686325,0.2558697760105133,-0.9565044045448303
2012-07-25 22:00:00,3,0,1,1,2012,7,25,2,22,-0.12051698565483093,0.1289484053850174,-0.9842826128005981
2012-07-25 23:00:00,3,0,1,1,2012,7,25,2,23,0.024505430832505226,0.1707824170589447,-0.9850006699562073
2012-07-26 00:00:00,3,0,1,1,2012,7,26,3,0,-0.05549968034029007,0.07016054540872574,-0.9959847331047058
2012-07-26 01:00:00,3,0,1,1,2012,7,26,3,1,-0.03161488100886345,0.07816606014966965,-0.9964340329170227
2012-07-26 02:00:00,3,0,1,1,2012,7,26,3,2,-0.008214973844587803,0.05855729803442955,-0.9982445240020752
2012-07-26 03:00:00,3,0,1,1,2012,7,26,3,3,-0.03084191307425499,0.050877805799245834,-0.9982218146324158
2012-07-26 04:00:00,3,0,1,1,2012,7,26,3,4,-0.05166980251669884,0.012195135466754436,-0.9985794425010681
